ResourceID,brocade.id,card,order,source_field,source_code,Annotation,Annotation Language,Annotation Type,ire.isaar.uuid,ire.isaar.id,Connected Subject Role,Connected Subject Widget,Connected Subject Identifier,source role,Creation Actor Role,Creation Actor Note,Creation Actor Widget,Creation Actor Identifier,place_au_code,Creation Place Note,Creation Place Note Type,Creation Place Note Language,Creation Place Widget,Start Date,Start Date Type,End Date,End Date Type,Start Date Note,Start Date Note Type,Start Date Note Language,Creation Time Span Source Note,Description,Description Type,Description Language,External Relation,External Relation Note,External Relation Note Language,External Relation Note Type,External Relation URL,External Relation URL Prefix,External Relation URL Type,Language,Legacy Information Value,Legacy Information Type,Legacy Information Published,number,type,Material Records,Keeper,Object Number,Object Identifier,Record Type,source_date,Copyright Revision Date,Copyright Type,Transactions
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:341,https://data.museumplantinmoretus.be/ark:/11975/771e24c2-4740-5bbc-bf18-a4c1eec06405,Brieven,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""e5158952-1be4-47ee-875c-16cf244173d4"", ""ontologyProperty"": """", ""resourceXresourceId"": ""49a237ae-00e4-48f7-a85a-c9e8a9d7cc88"", ""inverseOntologyProperty"": """"}]"
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638,1753,No Copyright - Public Domain Mark 1.0,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16380718,,,,,,,,,,,,,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1638-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000330,referentienummer,False,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:341,brocade id,False,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:341/N,brocade url,False,,,,,,,,,,,
771e24c2-4740-5bbc-bf18-a4c1eec06405,tg:mpmbr:341,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""58b41db9-3189-5185-9a41-aea728e52804"", ""ontologyProperty"": """", ""resourceXresourceId"": ""fa90c067-ac47-4226-a626-3e1e443b7ebd"", ""inverseOntologyProperty"": """"}]",,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:327,https://data.museumplantinmoretus.be/ark:/11975/771f2ffb-f089-5157-b675-bd3012b3ac4c,Brieven,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""1b188edb-d763-4e3d-9b8d-c073d6407eb5"", ""ontologyProperty"": """", ""resourceXresourceId"": ""0dbe1ab1-16fe-4cf1-94c0-9f11160c95f2"", ""inverseOntologyProperty"": """"}]"
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638,1753,No Copyright - Public Domain Mark 1.0,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16380606,,,,,,,,,,,,,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1638-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000316,referentienummer,False,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:327,brocade id,False,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:327/N,brocade url,False,,,,,,,,,,,
771f2ffb-f089-5157-b675-bd3012b3ac4c,tg:mpmbr:327,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""a73f6f68-31c0-577a-84c3-9a997caf3ea2"", ""ontologyProperty"": """", ""resourceXresourceId"": ""afecc74e-cec3-4e68-876b-c56163bfac1f"", ""inverseOntologyProperty"": """"}]",,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:624,https://data.museumplantinmoretus.be/ark:/11975/774fa94f-622d-51bd-83cb-e893f2078f4d,Brieven,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""395f8977-dd75-499a-b041-efb6e30257d7"", ""ontologyProperty"": """", ""resourceXresourceId"": ""9585b879-0a69-460f-a072-47f9e7afe989"", ""inverseOntologyProperty"": """"}]"
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640,1755,No Copyright - Public Domain Mark 1.0,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_CreationActors,1,,,,,,e1f4eb1d-708e-52f6-8008-a937c1ed2fcd,au::106909,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Balthasar II Moretus"",""ark"":""ark:/83110/x0/e1f4eb1d-708e-52f6-8008-a937c1ed2fcd"",""uri"":""/agents/people/65972"",""id"":""au::106909"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/e1f4eb1d-708e-52f6-8008-a937c1ed2fcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16401126,,,,,,,,,,,,,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1640-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_Languages,1,kenmerken.mpmlanguage,lat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latin (language),,,,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000609,referentienummer,False,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:624,brocade id,False,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:624/N,brocade url,False,,,,,,,,,,,
774fa94f-622d-51bd-83cb-e893f2078f4d,tg:mpmbr:624,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""56bfd08c-22b3-5a80-bef6-ae62af422755"", ""ontologyProperty"": """", ""resourceXresourceId"": ""245aa6e1-602c-4517-a5cd-f7346f44a05e"", ""inverseOntologyProperty"": """"}]",,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:945,https://data.museumplantinmoretus.be/ark:/11975/7756be08-8345-5183-83af-0e38c1d7ef77,Brieven,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,Places,1,,,,,,,,,,,,,,,,au::103727,,,,"dlod={""name"":""Milaan (Milano)"",""ark"":""ark:/83110/x0/e309fc82-644e-59f0-bbcf-71a20b9e0c8d"",""uri"":""/subjects/15138"",""id"":""au::103727"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""6aab3cfd-1b37-4a2d-a58c-017f5acae53d"", ""ontologyProperty"": """", ""resourceXresourceId"": ""eae14edb-87a3-4a15-9c24-a5e5059b20d0"", ""inverseOntologyProperty"": """"}]"
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675,1790,No Copyright - Public Domain Mark 1.0,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_CreationActors,1,,,,,,74f3f99f-c699-549d-9b1b-a206c64c63f7,au::113416,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Giacomo Filippo Ferrari"",""ark"":""ark:/83110/x0/74f3f99f-c699-549d-9b1b-a206c64c63f7"",""uri"":""/agents/people/71772"",""id"":""au::113416"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/74f3f99f-c699-549d-9b1b-a206c64c63f7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_CreationActors,2,,,,,,b03dd40d-6470-5373-baba-0a64aea212a7,au::106903,,,,co,recipients (people),,"dlod={""name"":""Henri François Schilders"",""ark"":""ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7"",""uri"":""/agents/people/64640"",""id"":""au::106903"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16750708,,,,,,,,,,,,,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1675-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_Languages,1,kenmerken.mpmlanguage,ita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Italian (language),,,,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000931,referentienummer,False,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:945,brocade id,False,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:945/N,brocade url,False,,,,,,,,,,,
7756be08-8345-5183-83af-0e38c1d7ef77,tg:mpmbr:945,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""ff9973c5-a84e-5c5d-a4ff-015c03fff312"", ""ontologyProperty"": """", ""resourceXresourceId"": ""5f48940f-a5aa-41be-964a-75e1dd582f70"", ""inverseOntologyProperty"": """"}]",,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:688,https://data.museumplantinmoretus.be/ark:/11975/7781d3b8-e605-58d4-9feb-942770c95bb4,Brieven,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,Places,1,,,,,,,,,,,,,,,,au::105711,,,,"dlod={""name"":""Cádiz (Provincia de Cádiz)"",""ark"":""ark:/83110/x0/5a5d1b29-515d-5adb-b732-81c9ec22ba56"",""uri"":""/subjects/11604"",""id"":""au::105711"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""c32fc062-7317-45d5-b5c2-a4793f10fdb6"", ""ontologyProperty"": """", ""resourceXresourceId"": ""07cf2afe-89a4-4143-9419-a7332b8c52b9"", ""inverseOntologyProperty"": """"}]"
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678,1793,No Copyright - Public Domain Mark 1.0,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_CreationActors,1,,,,,,b548f1d9-c540-5495-8a6c-bee1b9027fac,au::112451,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Domingo de la Milla"",""ark"":""ark:/83110/x0/b548f1d9-c540-5495-8a6c-bee1b9027fac"",""uri"":""/agents/people/86353"",""id"":""au::112451"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b548f1d9-c540-5495-8a6c-bee1b9027fac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_CreationActors,2,,,,,,b03dd40d-6470-5373-baba-0a64aea212a7,au::106903,,,,co,recipients (people),,"dlod={""name"":""Henri François Schilders"",""ark"":""ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7"",""uri"":""/agents/people/64640"",""id"":""au::106903"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/b03dd40d-6470-5373-baba-0a64aea212a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16780227,,,,,,,,,,,,,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1678-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_Languages,1,kenmerken.mpmlanguage,spa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spanish (language),,,,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000674,referentienummer,False,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:688,brocade id,False,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:688/N,brocade url,False,,,,,,,,,,,
7781d3b8-e605-58d4-9feb-942770c95bb4,tg:mpmbr:688,e73_MaterialRecords,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""f1de7799-7827-5b6f-aab5-e88fa8bb319f"", ""ontologyProperty"": """", ""resourceXresourceId"": ""a596fcad-47be-4fe7-9f00-03fcf121a7f3"", ""inverseOntologyProperty"": """"}]",,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,AA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Museum Plantin-Moretus,tg:mpmbr:570,https://data.museumplantinmoretus.be/ark:/11975/77cd40b2-8424-51f9-a3c0-1f430824f8f3,Brieven,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,Places,1,,,,,,,,,,,,,,,,au::100105,,,,"dlod={""name"":""Brussel (Brussel-Hoofdstad)"",""ark"":""ark:/83110/x0/99596b2b-2b42-50f2-8ec3-d578638b6d71"",""uri"":""/subjects/11477"",""id"":""au::100105"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""place""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,,e73_ChangeHistoryRelations,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{""resourceId"": ""0d63c693-a674-4fdb-9c4b-aaeb7658ef2f"", ""ontologyProperty"": """", ""resourceXresourceId"": ""f8b93fe4-d26b-474b-98f2-f6fe65f2170c"", ""inverseOntologyProperty"": """"}]"
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_Copyrights,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640,1755,No Copyright - Public Domain Mark 1.0,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_CreationActors,1,,,,,,56bc227b-cbb8-5cb4-9e7f-8b04702707ec,au::107473,,,,bs,correspondents (correspondence writers),,"dlod={""name"":""Philippe Chifflet"",""ark"":""ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec"",""uri"":""/agents/people/89823"",""id"":""au::107473"",""nameWithContext"":[""Philippe Chiflet""],""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/56bc227b-cbb8-5cb4-9e7f-8b04702707ec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_CreationActors,2,,,,,,9f62622e-af8f-5120-8bb2-771de1268484,au::106908,,,,co,recipients (people),,"dlod={""name"":""Balthasar I Moretus"",""ark"":""ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484"",""uri"":""/agents/people/54490"",""id"":""au::106908"",""isCapacity"":false,""orgID"":""digipolis"",""suggestType"":""agent""}",ark:/83110/x0/9f62622e-af8f-5120-8bb2-771de1268484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_CreationTimeSpanSourceNotes,0,id/date.creationdate/so,,,,,,,,,,,,,,,,,,,,,,,,,,,16400405,,,,,,,,,,,,,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_CreationTimeSpans,,,,,,,,,,,,,,,,,,,,,,1640-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,tg:mpmbr:570,e73_Languages,1,kenmerken.mpmlanguage,fre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French (language),,,,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,,e73_LegacyInformation,0,id.objectNumber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BE-ANN00/br/000000557,referentienummer,False,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,,e73_LegacyInformation,1,brocade.id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tg:mpmbr:570,brocade id,False,,,,,,,,,,,
77cd40b2-8424-51f9-a3c0-1f430824f8f3,,e73_LegacyInformation,1,brocade.url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://anet.be/record/opacmpmobj/tg:mpmbr:570/N,brocade url,False,,,,,,,,,,,
